Cation_SMILES,SAScore,Anion_SMILES,Predicted_Tm_C
C#CN1C=[N+](C(O)O)CC1,5.02,[O-]P(=O)(OC)OC,60.09961
C#CN1C=[N+](C(O)O)CC1,5.02,O=P([O-])(OCC)OCC,51.341827
C#CN1C=[N+](C(O)O)CC1,5.02,O=P([O-])(OCCCC)OCCCC,31.220581
C#CN1C=[N+](C(O)O)CC1,5.02,O=S(=O)([C-](S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F)C(F)(F)F,41.330505
C#CN1C=[N+](C(O)O)CC1,5.02,C1=CC(=CC=C1[N+](=O)[O-])[O-],81.95212
C#CN1C=[N+](C(O)O)CC1,5.02,C1=CC=C(C=C1)[O-],51.96396
C#CN1C=[N+](C(O)O)CC1,5.02,COC1=CC=C(C=C1)[O-],87.952484
C#CN1C=[N+](C(O)O)CC1,5.02,COCCOS(=O)(=O)[O-],11.100739
C#CN1C=[N+](C(O)O)CC1,5.02,C1=CN=C[N-]1,46.04132
C#CN1C=[N+](C(O)O)CC1,5.02,C1=CC=NC(=C1)[O-],70.61435
C#CN1C=[N+](C(O)O)CC1,5.02,C(CC(C(=O)[O-])N)CN([H])C(N)=N,34.944824
C#CN1C=[N+](C(O)O)CC1,5.02,CCC(=O)[O-],21.213135
C#CN1C=[N+](C(O)O)CC1,5.02,C1=C(NC=N1)CC(C(=O)[O-])N,64.60864
C#CN1C=[N+](C(O)O)CC1,5.02,CC(C)CC(C(=O)[O-])N,30.644867
C#CN1C=[N+](C(O)O)CC1,5.02,CSCCC(C(=O)[O-])N,41.999878
C#CN1C=[N+](C(O)O)CC1,5.02,CC(C)C(C(=O)[O-])N,18.495544
C#CN1C=[N+](C(O)O)CC1,5.02,C1=NC(=C[N]1)CC(C([O-])=O)N,39.1716
C#CN1C=[N+](C(O)O)CC1,5.02,C(CC(=O)O)C(C(=O)[O-])N,35.032074
C#CN1C=[N+](C(O)O)CC1,5.02,C1=CC(=CC=C1CC(C(=O)[O-])N)O,45.206146
C#CN1C=[N+](C(O)O)CC1,5.02,C1=NN=C[N-]1,44.529266
C#CN1C=[N+](C(O)O)CC1,5.02,C1=C[N-]N=C1,46.746887
C#CN1C=[N+](C(O)O)CC1,5.02,CC(C(C(=O)[O-])N)O,13.657867
C#CN1C=[N+](C(O)O)CC1,5.02,C(=C=[N-])C#N,15.862091
C#CN1C=[N+](C(O)O)CC1,5.02,CNCCCC(=O)[O-],48.243744
C#CN1C=[N+](C(O)O)CC1,5.02,C(CC(=O)[O-])CN,37.561584
C#CN1C=[N+](C(O)O)CC1,5.02,C(CCC(=O)[O-])CCN,38.224274
C#CN1C=[N+](C(O)O)CC1,5.02,C1=N[N-]N=C1,44.742737
C#CN1C=[N+](C(O)O)CC1,5.02,C1=CC=C2C(=C1)[N-]C=N2,76.00607
C#CN1C=[N+](C(O)O)CC1,5.02,C(C(C(=O)[O-])N)C(=O)N,27.43637
C#CN1C=[N+](C(O)O)CC1,5.02,C1=CC(=C=[N-])N=C1,41.426086
C#CN1C=[N+](C(O)O)CC1,5.02,C1=C(C=N[N-]1)[N+](=O)[O-],51.606995
C#CN1C=[N+](C(O)O)CC1,5.02,C(C(C(=O)[O-])N)[O-],22.707245
C#CN1C=[N+](C(O)O)CC1,5.02,C(CNCC(=O)[O-])NCC(=O)[O-],97.95407
C#CN1C=[N+](C(O)O)CC1,5.02,C(C(=O)[O-])N(CC(=O)[O-])CC(=O)[O-],81.90973
C#CN1C=[N+](C(O)O)CC1,5.02,C(C(C(=O)[O-])N)O,21.471527
C#CN1C=[N+](C(O)O)CC1,5.02,CC(=NC(=O)C)[O-],26.16867
C#CN1C=[N+](C(O)O)CC1,5.02,C1=CC=C2C(=C1)C(=NC2=O)[O-],53.647278
C#CN1C=[N+](C(O)O)CC1,5.02,C1=CC=C(C(=C1)[O-])F,46.677277
C#CN1C=[N+](C(O)O)CC1,5.02,C1=CC(=CC(=C1)F)[O-],52.507935
C#CN1C=[N+](C(O)O)CC1,5.02,C1=CC(=CC=C1[O-])F,50.219696
C#CN1C=[N+](C(O)O)CC1,5.02,CCCC(=O)[O-],33.500824
C#CN1C=[N+](C(O)O)CC1,5.02,CN(C)CC(=O)[O-],46.735596
C#CN1C=[N+](C(O)O)CC1,5.02,C(CC(=O)[O-])C(C(=O)[O-])N,35.1951
C#CN1C=[N+](C(O)O)CC1,5.02,C(C(C(=O)[O-])N([H])[H])C1=C[N-]C=N1,39.275665
C#CN1C=[N+](C(O)O)CC1,5.02,C(=O)([O-])C(CC[S](=O)(=O)[O-])N,37.771973
C#CN1C=[N+](C(O)O)CC1,5.02,C1=C(C=C(C=C1C(=O)[O-])N)C(=O)[O-],34.29074
C#CN1C=[N+](C(O)O)CC1,5.02,C(C(C(=O)[O-])N)C(=O)[O-],43.443726
C#CN1C=[N+](C(O)O)CC1,5.02,CC1=NN(C(=C1)[O-])C,64.706024
C#CN1C=[N+](C(O)O)CC1,5.02,CC1=CC(=NN1)[O-],57.93405
C#CN1C=[N+](C(O)O)CC1,5.02,C1=CC=C2C(=C1)C=CC=C2[O-],94.196045
C#CN1C=[N+](C(O)O)CC1,5.02,C1=C(C=C(C(=C1Cl)[O-])Cl)Cl,78.5694
C#CN1C=[N+](C(O)O)CC1,5.02,C1=CC(=C(C=C1Cl)Cl)[O-],79.35358
C#CN1C=[N+](C(O)O)CC1,5.02,C1=CC=C2C=C(C=CC2=C1)[O-],99.75107
C#CN1C=[N+](C(O)O)CC1,5.02,CSC1=NC2=CC=CC=C2[N-]1,89.61801
C#CN1C=[N+](C(O)O)CC1,5.02,C1=C[N-]N=C1C(F)(F)F,17.47409
C#CN1C=[N+](C(O)O)CC1,5.02,CC1=N[N-]C(=C1)C(F)(F)F,28.76596
C#CN1C=[N+](C(O)O)CC1,5.02,C1=CC(=CC=C1[O-])Cl,68.74057
C#CN1C=[N+](C(O)O)CC1,5.02,CN1C=CC(=N1)[O-],65.10092
C#CN1C=[N+](C(O)O)CC1,5.02,C1=CC(=CN=C1)[O-],73.51059
C#CN1C=[N+](C(O)O)CC1,5.02,COC(=C1C(=NC=N1)C(=O)OC)[O-],50.117462
C#CN1C=[N+](C(O)O)CC1,5.02,C1=NC(=C=[N-])C(=N1)C#N,28.285706
C#CN1C=[N+](C(O)O)CC1,5.02,C1=NC(=C[N-]1)Br,49.736633
C#CN1C=[N+](C(O)O)CC1,5.02,C1=CC=C(C(=C1)C(F)(F)F)[O-],45.44571
C#CN1C=[N+](C(O)O)CC1,5.02,CC1=C[N-]C=N1,44.69214
C#CN1C=[N+](C(O)O)CC1,5.02,CC1=CC=CC=C1[O-],66.32141
C#CN1C=[N+](C(O)O)CC1,5.02,COC1=CC=CC=C1[O-],78.935486
C#CN1C=[N+](C(O)O)CC1,5.02,C1=NC=NC1=C[O-],22.362976
C#CN1C=[N+](C(O)O)CC1,5.02,C1=CC(=CC=C1C=O)[O-],67.94449
C#CN1C=[N+](C(O)O)CC1,5.02,C1=CC=C(C(=C1)[O-])Cl,51.4429
C#CN1C=[N+](C(O)O)CC1,5.02,CCOC(=O)C1=CC=C(C=C1)[O-],64.636566
C#CN1C=[N+](C(O)O)CC1,5.02,CC(=O)C1=CC=C(C=C1)[O-],81.7883
C#CN1C=[N+](C(O)O)CC1,5.02,C1=C(N=C[N-]1)[N+](=O)[O-],30.048096
C#CN1C=[N+](C(O)O)CC1,5.02,C1=CC=C(C(=C1)[N+](=O)[O-])[O-],68.47754
C#CN1C=[N+](C(O)O)CC1,5.02,C1=CN=CC=C1[O-],73.136566
C#CN1C=[N+](C(O)O)CC1,5.02,CN1C(=CC=N1)[O-],60.61841
C#CN1C=[N+](C(O)O)CC1,5.02,C1=CC2=C(C=C1Br)N=C[N-]2,87.05502
C#CN1C=[N+](C(O)O)CC1,5.02,C1=CC2=N[N-]N=C2C=C1,69.06387
C#CN1C=[N+](C(O)O)CC1,5.02,CC(=C=[N-])C#N,26.951813
C#CN1C=[N+](C(O)O)CC1,5.02,CC(=CC(=O)C)[O-],38.077698
C#CN1C=[N+](C(O)O)CC1,5.02,CS(=O)(=O)C=C=[N-],52.2735
C#CN1C=[N+](C(O)O)CC1,5.02,N(CC)(CC)C([C-]C#N)=O,58.164276
C#CN1C=[N+](C(O)O)CC1,5.02,C1=CC2=C[N-]N=C2C=C1,69.589294
C#CN1C=[N+](C(O)O)CC1,5.02,C1(=NN=N[N-]1)CN,46.681274
C#CN1C=[N+](C(O)O)CC1,5.02,C(N)S(=O)(=O)[O-],40.836212
C#CN1C=[N+](C(O)O)CC1,5.02,CC1=C(C(=CC=C1)C(=O)[O-])N,45.996338
C#CN1C=[N+](C(O)O)CC1,5.02,C1=CC(=C(N=C1)N)C(=O)[O-],66.473114
C#CN1C=[N+](C(O)O)CC1,5.02,CC1=C(C=CC(=C1)C(=O)[O-])N,50.35919
C#CN1C=[N+](C(O)O)CC1,5.02,C1=CC(=NC=C1C(=O)[O-])N,73.430176
C#CN1C=[N+](C(O)O)CC1,5.02,C1=CC=C(C=C1)C(=O)C=C=[N-],56.700043
C#CN1C=[N+](C(O)O)CC1,5.02,CC(=O)C=C(C1=CC=CC=C1)[O-],85.001526
C#CN1C=[N+](C(O)O)CC1,5.02,C1=CC=C(C=C1)S(=O)(=O)C=C=[N-],69.960205
C#CN1C=[N+](C(O)O)CC1,5.02,C1=NN=N[N-]1,60.29782
C#CN1C=[N+](C(O)O)CC1,5.02,C(CN)C(=O)[O-],30.646301
C#CN1C=[N+](C(O)O)CC1,5.02,CC1(C)CC(OS(=O)(=O)[O-])CC(C)(C)N1[O],41.605927
C#CN1C=[N+](C(O)O)CC1,5.02,Cc1n[n-]cc1Br,42.672943
C#CN1C=[N+](C(O)O)CC1,5.02,Cc1ccc(S(=O)(=O)[N-]Cl)cc1,87.127045
C#CN1C=[N+](C(O)O)CC1,5.02,CCCCCCCCO[PH](=O)[O-],51.939667
C#CN1C=[N+](C(O)O)CC1,5.02,CC[B-](F)(F)F,-5.000763
C#CN1C=[N+](C(O)O)CC1,5.02,O=C([C-]C(=O)C(F)(F)F)C(F)(F)F,31.9505
C#CN1C=[N+](C(O)O)CC1,5.02,[O-][Cl+2]([O-])[O-],76.368835
C#CN1C=[N+](C(O)O)CC1,5.02,O=S(=O)([O-])CC(O)CN1CCOCC1,14.828949
C#CN1C=[N+](C(O)O)CC1,5.02,Cl[Al-](Cl)(Cl)[Cl+][Al-](Cl)(Cl)Cl,47.737
C#CN1C=[N+](C(O)O)CC1,5.02,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F,35.333374
C#CN1C=[N+](C(O)O)CC1,5.02,Brc1cn[n-]c1,46.259003
C#CN1C=[N+](C(O)O)CC1,5.02,CCCCOP[O-],30.820892
C#CN1C=[N+](C(O)O)CC1,5.02,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,45.896088
C#CN1C=[N+](C(O)O)CC1,5.02,O=C([O-])C1([N+](=O)[O-])N=NN=N1,42.039764
C#CN1C=[N+](C(O)O)CC1,5.02,Nc1cccc(S(=O)(=O)[O-])c1,51.52591
C#CN1C=[N+](C(O)O)CC1,5.02,O=C([O-])c1nc([N+](=O)[O-])c([N+](=O)[O-])[nH]1,88.114105
C#CN1C=[N+](C(O)O)CC1,5.02,[NH-]S(=O)(=O)C(F)(F)F,26.622833
C#CN1C=[N+](C(O)O)CC1,5.02,CCO[PH](=O)[O-],26.679535
C#CN1C=[N+](C(O)O)CC1,5.02,CCOC(=O)CC(=O)[O-],36.170197
C#CN1C=[N+](C(O)O)CC1,5.02,c1ccc(-c2ncc[n-]2)cc1,85.46457
C#CN1C=[N+](C(O)O)CC1,5.02,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,51.376984
C#CN1C=[N+](C(O)O)CC1,5.02,COC(=O)c1ccc(S(=O)(=O)[O-])cc1C(=O)OC,40.944855
C#CN1C=[N+](C(O)O)CC1,5.02,CCCCO[PH](=O)[O-],42.733704
C#CN1C=[N+](C(O)O)CC1,5.02,CS(=O)(=O)[N-]S(C)(=O)=O,-15.125092
C#CN1C=[N+](C(O)O)CC1,5.02,O=S(=O)([O-])c1ccc2c(c1)OCCOCCOCCOCCO2,61.007782
C#CN1C=[N+](C(O)O)CC1,5.02,[O-][Cl+3]([O-])([O-])[O-],78.57257
C#CN1C=[N+](C(O)O)CC1,5.02,[S-]c1ccccc1SSCCS,68.00552
C#CN1C=[N+](C(O)O)CC1,5.02,CCCCC(CC)C(=O)[O-],17.08435
C#CN1C=[N+](C(O)O)CC1,5.02,N#C[B-](C#N)(C#N)C(F)(F)F,38.695526
C#CN1C=[N+](C(O)O)CC1,5.02,CCCCCOS(=O)(=O)[O-],24.726624
C#CN1C=[N+](C(O)O)CC1,5.02,O=S(=O)([O-])CC(O)CNC1CCCCC1,39.355835
C#CN1C=[N+](C(O)O)CC1,5.02,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)C(F)(F)F,29.312958
C#CN1C=[N+](C(O)O)CC1,5.02,O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)F,28.622772
C#CN1C=[N+](C(O)O)CC1,5.02,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)[O-],41.076904
C#CN1C=[N+](C(O)O)CC1,5.02,CC([O-])=S,39.155304
C#CN1C=[N+](C(O)O)CC1,5.02,CCCCCCCCCCOS(=O)(=O)[O-],72.668274
C#CN1C=[N+](C(O)O)CC1,5.02,CCCCCCCCOS(=O)(=O)[O-],55.9675
C#CN1C=[N+](C(O)O)CC1,5.02,CCCCCCCCCCCCC(=O)[O-],74.1185
C#CN1C=[N+](C(O)O)CC1,5.02,CCN(CC)C(=S)[S-],26.793121
C#CN1C=[N+](C(O)O)CC1,5.02,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F,24.597412
C#CN1C=[N+](C(O)O)CC1,5.02,O=C([CH-]C(=O)C(F)(F)F)c1cccs1,44.69577
C#CN1C=[N+](C(O)O)CC1,5.02,CCCCCCOC(=O)CC(C(=O)OCCCCCC)C(C(=O)OCCCCCC)S(=O)(=O)[O-],1.34729
C#CN1C=[N+](C(O)O)CC1,5.02,F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)F,50.152313
C#CN1C=[N+](C(O)O)CC1,5.02,O=P([O-])(C(F)(F)F)C(F)(F)F,70.69946
C#CN1C=[N+](C(O)O)CC1,5.02,Cc1ncc([N+](=O)[O-])[n-]1,41.81778
C#CN1C=[N+](C(O)O)CC1,5.02,C=C1O[B-](F)(F)OC1=C,21.741028
C#CN1C=[N+](C(O)O)CC1,5.02,O=S(=O)([O-])OCC(F)(F)F,5.5226746
C#CN1C=[N+](C(O)O)CC1,5.02,F[B-](F)(F)c1ccc(C(F)(F)F)cc1,13.80722
C#CN1C=[N+](C(O)O)CC1,5.02,Cl[I-]Cl,83.44879
C#CN1C=[N+](C(O)O)CC1,5.02,O=C([O-])C(F)(F)C(F)(F)F,27.927643
C#CN1C=[N+](C(O)O)CC1,5.02,[S-]c1ccccc1S,60.215576
C#CN1C=[N+](C(O)O)CC1,5.02,O=C(O)c1ccccc1S(=O)(=O)[O-],38.791656
C#CN1C=[N+](C(O)O)CC1,5.02,Brc1cccc2[n-]ncc12,68.12866
C#CN1C=[N+](C(O)O)CC1,5.02,FC(F)(F)C(O[Al-](OC(C(F)(F)F)C(F)(F)F)(OC(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)C(F)(F)F)C(F)(F)F,40.91031
C#CN1C=[N+](C(O)O)CC1,5.02,CC(C)Cc1ccc(C(C)C(=O)[O-])cc1,65.39145
C#CN1C=[N+](C(O)O)CC1,5.02,CCCCCCS(=O)(=O)[O-],57.610413
C#CN1C=[N+](C(O)O)CC1,5.02,O=S(=O)([O-])NC1CCCCC1,51.256836
C#CN1C=[N+](C(O)O)CC1,5.02,CC(C)C1=CC2=CCC3C(C)(C(=O)[O-])CCCC3(C)C2CC1,46.08365
C#CN1C=[N+](C(O)O)CC1,5.02,C[B-](F)(F)F,18.654053
C#CN1C=[N+](C(O)O)CC1,5.02,COC(=C(C#N)C#N)[C-](C#N)C#N,89.52484
C#CN1C=[N+](C(O)O)CC1,5.02,N#C[B-](F)(F)F,9.64682
C#CN1C=[N+](C(O)O)CC1,5.02,S=c1nc[n-][nH]1,59.38257
C#CN1C=[N+](C(O)O)CC1,5.02,Cc1cccc(C)c1[O-],75.37317
C#CN1C=[N+](C(O)O)CC1,5.02,O=C([O-])CCCCCC(=O)O,47.00351
C#CN1C=[N+](C(O)O)CC1,5.02,O=C([O-])CCC1CCCCC1,39.314056
C#CN1C=[N+](C(O)O)CC1,5.02,[O-]CC(F)(F)F,28.095612
C#CN1C=[N+](C(O)O)CC1,5.02,O=C([O-])Cc1ccccc1,71.54086
C#CN1C=[N+](C(O)O)CC1,5.02,CCc1nc(C)c[n-]1,39.641785
C#CN1C=[N+](C(O)O)CC1,5.02,CCCC[B-](CCCC)(CCCC)CCCC,77.89853
C#CN1C=[N+](C(O)O)CC1,5.02,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)F,23.054962
C#CN1C=[N+](C(O)O)CC1,5.02,Br[Fe-](Br)(Br)Br,61.088013
C#CN1C=[N+](C(O)O)CC1,5.02,[N-]=[N+]=[N-],64.49533
C#CN1C=[N+](C(O)O)CC1,5.02,Nc1ccc(S(=O)(=O)[O-])cc1,64.80438
C#CN1C=[N+](C(O)O)CC1,5.02,Brc1ccc2[n-]ncc2c1,78.06784
C#CN1C=[N+](C(O)O)CC1,5.02,O=S(=O)([O-])c1ccccc1I,67.80597
C#CN1C=[N+](C(O)O)CC1,5.02,O=C([CH-]C(=O)C(F)(F)F)C(F)(F)F,26.323608
C#CN1C=[N+](C(O)O)CC1,5.02,Fc1c(F)c([B-](F)(F)F)c(F)c(F)c1OCc1ccccc1,79.91235
C#CN1C=[N+](C(O)O)CC1,5.02,CCN(CC)C(=O)[O-],54.35742
C#CN1C=[N+](C(O)O)CC1,5.02,CC(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F,0.81192017
C#CN1C=[N+](C(O)O)CC1,5.02,O=C([O-])CCCc1ccccc1,80.21164
C#CN1C=[N+](C(O)O)CC1,5.02,CCOCCOCCOS(=O)(=O)[O-],-4.1390076
C#CN1C=[N+](C(O)O)CC1,5.02,CCCCCCCCCCCCCCCCCC(=O)[O-],83.78708
C#CN1C=[N+](C(O)O)CC1,5.02,F[B-](F)(F)c1ccccc1,37.653534
C#CN1C=[N+](C(O)O)CC1,5.02,CO[PH](=O)[O-],41.525238
C#CN1C=[N+](C(O)O)CC1,5.02,N#C[B-](F)(F)C(F)(F)C(F)(F)F,10.681152
C#CN1C=[N+](C(O)O)CC1,5.02,CCCCS(=O)(=O)[O-],60.3461
C#CN1C=[N+](C(O)O)CC1,5.02,O=[N+]([O-])c1nnc[n-]1,48.82553
C#CN1C=[N+](C(O)O)CC1,5.02,Cc1ccc2nc[n-]c2c1,86.361176
C#CN1C=[N+](C(O)O)CC1,5.02,CC=C(C)C(=O)[O-],22.35736
C#CN1C=[N+](C(O)O)CC1,5.02,CCCCCCCCC(CCCCCC)C(=O)[O-],41.579224
C#CN1C=[N+](C(O)O)CC1,5.02,[OH-],61.98105
C#CN1C=[N+](C(O)O)CC1,5.02,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-],36.262665
C#CN1C=[N+](C(O)O)CC1,5.02,Ic1cc[n-]n1,50.931488
C#CN1C=[N+](C(O)O)CC1,5.02,O=C([O-])C(=O)O,67.07144
C#CN1C=[N+](C(O)O)CC1,5.02,[C-]#N,26.507904
C#CN1C=[N+](C(O)O)CC1,5.02,O=S(=O)([O-])OCC(F)(F)C(F)(F)C(F)(F)C(F)F,-12.310303
C#CN1C=[N+](C(O)O)CC1,5.02,O=S(=O)([N-]S(=O)(=O)OCC(F)(F)F)OCC(F)(F)F,19.470032
C#CN1C=[N+](C(O)O)CC1,5.02,[c-]1nnn[nH]1,55.87668
C#CN1C=[N+](C(O)O)CC1,5.02,[O-]c1ccc(C(F)(F)F)cc1,45.31613
C#CN1C=[N+](C(O)O)CC1,5.02,O=S(=O)([O-])C(F)(F)C(F)F,9.121521
C#CN1C=[N+](C(O)O)CC1,5.02,CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-],90.56769
C#CN1C=[N+](C(O)O)CC1,5.02,CCCCCCCC(=O)[O-],15.483887
C#CN1C=[N+](C(O)O)CC1,5.02,C=C[B-](F)(F)F,8.795471
C#CN1C=[N+](C(O)O)CC1,5.02,O=C([O-])c1cccc(S(=O)(=O)O)c1,85.48605
C#CN1C=[N+](C(O)O)CC1,5.02,O=P([O-])([O-])[O-],84.28604
C#CN1C=[N+](C(O)O)CC1,5.02,CCCCN(C)C(=O)[O-],73.62274
C#CN1C=[N+](C(O)O)CC1,5.02,Cc1ccccc1S(=O)(=O)[O-],81.88034
C#CN1C=[N+](C(O)O)CC1,5.02,O=C([O-])c1ncc[nH]1,48.30417
C#CN1C=[N+](C(O)O)CC1,5.02,CCCCCCCCCCCCCCCCC(=O)[O-],81.36713
C#CN1C=[N+](C(O)O)CC1,5.02,Cc1cc(Cl)ccc1OCCCC(=O)[O-],59.59137
C#CN1C=[N+](C(O)O)CC1,5.02,Brc1ccc2cn[n-]c2c1,75.59372
C#CN1C=[N+](C(O)O)CC1,5.02,O=C([O-])C1CCCCC1,26.330322
C#CN1C=[N+](C(O)O)CC1,5.02,N#CCC(=C(C#N)C#N)[C-](C#N)C#N,71.98743
C#CN1C=[N+](C(O)O)CC1,5.02,O=C([O-])CSCc1ccccc1,76.487885
C#CN1C=[N+](C(O)O)CC1,5.02,O=C([O-])c1ccccn1,83.00522
C#CN1C=[N+](C(O)O)CC1,5.02,Fc1ccccc1[B-](F)(F)F,40.698242
C#CN1C=[N+](C(O)O)CC1,5.02,CCCCC(=O)[O-],25.323639
C#CN1C=[N+](C(O)O)CC1,5.02,Cl[Fe-](Cl)(Cl)Br,45.790375
C#CN1C=[N+](C(O)O)CC1,5.02,O=S(=O)([O-])Cl,46.54669
C#CN1C=[N+](C(O)O)CC1,5.02,CC(C)(C)C(=O)[CH-]C(=O)C(F)(F)C(F)(F)C(F)(F)F,24.935028
C#CN1C=[N+](C(O)O)CC1,5.02,COc1cccc([O-])c1,85.84421
C#CN1C=[N+](C(O)O)CC1,5.02,O=C([O-])C12CC3CC(CC(C3)C1)C2,91.5166
C#CN1C=[N+](C(O)O)CC1,5.02,CCCCCC(C)CCC(=O)[O-],46.272675
C#CN1C=[N+](C(O)O)CC1,5.02,O=C([O-])C=CC(=O)O,39.027557
C#CN1C=[N+](C(O)O)CC1,5.02,CSc1ccccc1C(=O)[O-],69.66318
C#CN1C=[N+](C(O)O)CC1,5.02,CCOP[O-],29.588287
C#CN1C=[N+](C(O)O)CC1,5.02,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)F,7.502411
C#CN1C=[N+](C(O)O)CC1,5.02,[c-]1c[nH]nn1,51.51291
C#CN1C=[N+](C(O)O)CC1,5.02,CC1CCCCN1C(=O)[O-],59.296387
C#CN1C=[N+](C(O)O)CC1,5.02,O=C([O-])CCC(=O)O,44.330322
C#CN1C=[N+](C(O)O)CC1,5.02,N#C[N-][N+](=O)[O-],24.210175
C#CN1C=[N+](C(O)O)CC1,5.02,CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)[O-],28.59201
C#CN1C=[N+](C(O)O)CC1,5.02,CCCOc1c(F)c(F)c([B-](F)(F)F)c(F)c1F,44.917694
C#CN1C=[N+](C(O)O)CC1,5.02,CC(=C(C#N)C#N)[C-](C#N)C#N,68.18082
C#CN1C=[N+](C(O)O)CC1,5.02,O=S(=O)([O-])CC(O)CNC(CO)(CO)CO,28.237122
C#CN1C=[N+](C(O)O)CC1,5.02,CCCS(=O)(=O)[O-],57.815796
C#CN1C=[N+](C(O)O)CC1,5.02,O=C([C-]C(=O)C(F)(F)F)c1ccco1,12.5911255
C#CN1C=[N+](C(O)O)CC1,5.02,O=C([O-])CCCCC(=O)O,63.01358
C#CN1C=[N+](C(O)O)CC1,5.02,N#Cc1ccc2cn[n-]c2c1,68.24167
C#CN1C=[N+](C(O)O)CC1,5.02,O=C([O-])c1ccccc1O,63.009247
C#CN1C=[N+](C(O)O)CC1,5.02,O=S(=O)([O-])OCCCC(F)(F)C(F)(F)F,-9.655365
C#CN1C=[N+](C(O)O)CC1,5.02,C[N-]S(=O)(=O)c1ccc(N)cc1,63.79303
C#CN1C=[N+](C(O)O)CC1,5.02,CC(C)c1ncc[n-]1,48.271942
C#CN1C=[N+](C(O)O)CC1,5.02,COC(=O)CC(=O)[O-],34.29367
C#CN1C=[N+](C(O)O)CC1,5.02,CCCCCCCC/C=C\CCCCCCCC(=O)[O-],70.82892
C#CN1C=[N+](C(O)O)CC1,5.02,CCc1ncc[n-]1,33.976166
C#CN1C=[N+](C(O)O)CC1,5.02,COCCOCCOCCOCC(=O)[O-],41.32553
C#CN1C=[N+](C(O)O)CC1,5.02,O=C([O-])CC1CCCC1,32.420013
C#CN1C=[N+](C(O)O)CC1,5.02,Fc1c(F)c(F)c([B-](F)(F)F)c(F)c1F,51.993164
C#CN1C=[N+](C(O)O)CC1,5.02,N#C[S-],28.605347
C#CN1C=[N+](C(O)O)CC1,5.02,CC1(C)CC(=O)C=C([O-])C1,62.1456
C#CN1C=[N+](C(O)O)CC1,5.02,O=C([O-])c1ccccc1C(=O)O,22.591003
C#CN1C=[N+](C(O)O)CC1,5.02,O=P([O-])(F)F,67.88818
C#CN1C=[N+](C(O)O)CC1,5.02,C/C=C/C(=O)[O-],16.946075
C#CN1C=[N+](C(O)O)CC1,5.02,COc1cc(C(=O)[O-])ccc1O,86.65402
C#CN1C=[N+](C(O)O)CC1,5.02,COC(=O)C(=O)[O-],28.04367
C#CN1C=[N+](C(O)O)CC1,5.02,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,49.677124
C#CN1C=[N+](C(O)O)CC1,5.02,Nc1cc[n-]n1,40.994232
C#CN1C=[N+](C(O)O)CC1,5.02,CCC[B-](F)(F)F,9.642792
C#CN1C=[N+](C(O)O)CC1,5.02,COC(=O)c1cc(C(=O)OC)cc(S(=O)(=O)[O-])c1,60.075653
C#CN1C=[N+](C(O)O)CC1,5.02,CCOCC(=O)[O-],37.02829
C#CN1C=[N+](C(O)O)CC1,5.02,N#C[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)F,21.931488
C#CN1C=[N+](C(O)O)CC1,5.02,FC(F)(F)[N-]C(F)(F)F,33.280273
C#CN1C=[N+](C(O)O)CC1,5.02,CCCc1ncc[n-]1,51.641113
C#CN1C=[N+](C(O)O)CC1,5.02,CC(Oc1ccc(Cl)cc1Cl)C(=O)[O-],65.95889
C#CN1C=[N+](C(O)O)CC1,5.02,CCCCCCCCC(=O)[O-],32.170074
C#CN1C=[N+](C(O)O)CC1,5.02,CC(C)(C)c1ccc(C(=O)[O-])cc1,87.77188
C#CN1C=[N+](C(O)O)CC1,5.02,O=S(=O)(F)[N-]S(=O)(=O)C(F)(F)F,-11.406158
C#CN1C=[N+](C(O)O)CC1,5.02,O=C([O-])c1ccccc1S,67.98648
C#CN1C=[N+](C(O)O)CC1,5.02,Fc1c(F)c([B-](F)(F)F)c(F)c(F)c1Oc1ccccc1,83.27634
C#CN1C=[N+](C(O)O)CC1,5.02,Br[I-]Br,64.84033
