Cation_SMILES,SAScore,Anion_SMILES
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CCCCCCCCO[PH](=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CC[B-](F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=C([C-]C(=O)C(F)(F)F)C(F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,[O-][Cl+2]([O-])[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=S(=O)([O-])CC(O)CN1CCOCC1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,Cl[Al-](Cl)(Cl)[Cl+][Al-](Cl)(Cl)Cl
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=C([O-])c1cccnc1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,Brc1cn[n-]c1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CCCCOP[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=C([O-])C1([N+](=O)[O-])N=NN=N1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,Nc1cccc(S(=O)(=O)[O-])c1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=C([O-])c1nc([N+](=O)[O-])c([N+](=O)[O-])[nH]1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,[NH-]S(=O)(=O)C(F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CCO[PH](=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CCOC(=O)CC(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,c1ccc(-c2ncc[n-]2)cc1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=P([O-])(O)OP(=O)(O)O
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,COC(=O)c1ccc(S(=O)(=O)[O-])cc1C(=O)OC
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CCCCO[PH](=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CS(=O)(=O)[N-]S(C)(=O)=O
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=S(=O)([O-])c1ccc2c(c1)OCCOCCOCCOCCO2
C#CN1C=[N+](C(O)(O)O)CC1,5.04,[O-][Cl+3]([O-])([O-])[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,[S-]c1ccccc1SSCCS
C#CN1C=[N+](C(O)(O)O)CC1,5.04,COc1cc(C=CC(=O)[O-])ccc1O
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CCCCC(CC)C(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,N#C[B-](C#N)(C#N)C(F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CCCCCOS(=O)(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=S(=O)([O-])CC(O)CNC1CCCCC1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)C(F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=S(=O)([O-])C(F)(F)C(F)OC(F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CCCCCCCCN(CCCCCCCC)C(=O)COCC(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CC([O-])=S
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CCCCCCCCCCOS(=O)(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CCCCCCCCOS(=O)(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CCCCCCCCCCCCC(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,Cc1cccc(Nc2ccccc2C(=O)[O-])c1C
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CCN(CC)C(=S)[S-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,Cc1ccc2ccccc2c1C(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=S(=O)([O-])C(F)(F)C(F)C(F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=C([CH-]C(=O)C(F)(F)F)c1cccs1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CCCCCCOC(=O)CC(C(=O)OCCCCCC)C(C(=O)OCCCCCC)S(=O)(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=P([O-])(C(F)(F)F)C(F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,Cc1ncc([N+](=O)[O-])[n-]1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C=C1O[B-](F)(F)OC1=C
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=S(=O)([O-])OCC(F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,F[B-](F)(F)c1ccc(C(F)(F)F)cc1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O
C#CN1C=[N+](C(O)(O)O)CC1,5.04,Cl[I-]Cl
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=C([O-])C(F)(F)C(F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,[S-]c1ccccc1S
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=C(O)c1ccccc1S(=O)(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,Brc1cccc2[n-]ncc12
C#CN1C=[N+](C(O)(O)O)CC1,5.04,FC(F)(F)C(O[Al-](OC(C(F)(F)F)C(F)(F)F)(OC(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)C(F)(F)F)C(F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=C([O-])c1ccncc1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CC(C)Cc1ccc(C(C)C(=O)[O-])cc1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CCCCCCS(=O)(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=S(=O)([O-])NC1CCCCC1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CC(C)C1=CC2=CCC3C(C)(C(=O)[O-])CCCC3(C)C2CC1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C[B-](F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,COC(=C(C#N)C#N)[C-](C#N)C#N
C#CN1C=[N+](C(O)(O)O)CC1,5.04,N#C[B-](F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,S=c1nc[n-][nH]1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,Cc1cccc(C)c1[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=C([O-])CCCCCC(=O)O
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=C([O-])CCC1CCCCC1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,[O-]CC(F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=C([O-])Cc1ccccc1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CCc1nc(C)c[n-]1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CCCC[B-](CCCC)(CCCC)CCCC
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=S(=O)([O-])C(F)(F)C(F)(F)OC(F)(F)C(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,Br[Fe-](Br)(Br)Br
C#CN1C=[N+](C(O)(O)O)CC1,5.04,[N-]=[N+]=[N-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,Nc1ccc(S(=O)(=O)[O-])cc1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,Brc1ccc2[n-]ncc2c1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=S(=O)([O-])c1ccccc1I
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=C([CH-]C(=O)C(F)(F)F)C(F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,Fc1c(F)c([B-](F)(F)F)c(F)c(F)c1OCc1ccccc1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CCN(CC)C(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CC(F)(F)[P-](F)(F)(F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=C([O-])CCCc1ccccc1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CCOCCOCCOS(=O)(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CCCCCCCCCCCCCCCCCC(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,F[B-](F)(F)c1ccccc1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CO[PH](=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,N#C[B-](F)(F)C(F)(F)C(F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CCCCS(=O)(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=[N+]([O-])c1nnc[n-]1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,Cc1ccc2nc[n-]c2c1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CC=C(C)C(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CCCCCCCCC(CCCCCC)C(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,[OH-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,Ic1cc[n-]n1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=C([O-])C(=O)O
C#CN1C=[N+](C(O)(O)O)CC1,5.04,[C-]#N
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=S(=O)([O-])OCC(F)(F)C(F)(F)C(F)(F)C(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=S(=O)([N-]S(=O)(=O)OCC(F)(F)F)OCC(F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,[c-]1nnn[nH]1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,[O-]c1ccc(C(F)(F)F)cc1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=S(=O)([O-])C(F)(F)C(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CCCCCCCCCCCCc1ccccc1S(=O)(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CCCCCCCC(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C=C[B-](F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=C([O-])c1cccc(S(=O)(=O)O)c1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=P([O-])([O-])[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CCCCN(C)C(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,Cc1ccccc1S(=O)(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=C([O-])c1ncc[nH]1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CCCCCCCCCCCCCCCCC(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=C([O-])c1ccc2ccccc2c1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,Cc1cc(Cl)ccc1OCCCC(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,Brc1ccc2cn[n-]c2c1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=C([O-])C1CCCCC1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,N#CCC(=C(C#N)C#N)[C-](C#N)C#N
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=C([O-])CSCc1ccccc1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=C([O-])c1ccccn1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,Fc1ccccc1[B-](F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CCCCC(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,Cl[Fe-](Cl)(Cl)Br
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=S(=O)([O-])Cl
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CC(C)(C)C(=O)[CH-]C(=O)C(F)(F)C(F)(F)C(F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,COc1cccc([O-])c1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=C([O-])C12CC3CC(CC(C3)C1)C2
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CCCCCC(C)CCC(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=C([O-])C=CC(=O)O
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CSc1ccccc1C(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CCOP[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=S(=O)([N-]S(=O)(=O)C(F)(F)C(F)(F)F)C(F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,[c-]1c[nH]nn1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CC1CCCCN1C(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=C([O-])CCC(=O)O
C#CN1C=[N+](C(O)(O)O)CC1,5.04,[I-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,N#C[N-][N+](=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CCCCCCCCOC(=O)CC(C(=O)OCCCCCCCC)S(=O)(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CCCOc1c(F)c(F)c([B-](F)(F)F)c(F)c1F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CC(=C(C#N)C#N)[C-](C#N)C#N
C#CN1C=[N+](C(O)(O)O)CC1,5.04,FC(F)(F)c1cc([B-](c2cc(C(F)(F)F)cc(C(F)(F)F)c2)(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc(C(F)(F)F)c1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=S(=O)([O-])CC(O)CNC(CO)(CO)CO
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CCCS(=O)(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=C([C-]C(=O)C(F)(F)F)c1ccco1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,FC(F)(F)C(O[Al-](OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)OC(C(F)(F)F)(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=C([O-])CCCCC(=O)O
C#CN1C=[N+](C(O)(O)O)CC1,5.04,N#Cc1ccc2cn[n-]c2c1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=C([O-])c1ccccc1O
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=S(=O)([O-])OCCCC(F)(F)C(F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C[N-]S(=O)(=O)c1ccc(N)cc1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CC(C)c1ncc[n-]1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,COC(=O)CC(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CCCCCCCC/C=C\CCCCCCCC(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CCc1ncc[n-]1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,COCCOCCOCCOCC(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=C([O-])c1c2ccccc2cc2ccccc12
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=C([O-])CC1CCCC1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CN(C)c1cccc([O-])c1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,Fc1c(F)c(F)c([B-](F)(F)F)c(F)c1F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,N#C[S-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CC1(C)CC(=O)C=C([O-])C1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=C([O-])c1ccccc1C(=O)O
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=P([O-])(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C/C=C/C(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,COc1cc(C(=O)[O-])ccc1O
C#CN1C=[N+](C(O)(O)O)CC1,5.04,COC(=O)C(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,Nc1cc[n-]n1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CCC[B-](F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,COC(=O)c1cc(C(=O)OC)cc(S(=O)(=O)[O-])c1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CCOCC(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,N#C[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,FC(F)(F)[N-]C(F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CCCc1ncc[n-]1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CC(Oc1ccc(Cl)cc1Cl)C(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CCCCCCCCC(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CC(C)(C)c1ccc(C(=O)[O-])cc1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=S(=O)(F)[N-]S(=O)(=O)C(F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=C([O-])c1ccccc1S
C#CN1C=[N+](C(O)(O)O)CC1,5.04,Fc1c(F)c([B-](F)(F)F)c(F)c(F)c1Oc1ccccc1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,Br[I-]Br
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=S(=O)([O-])c1ccccc1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,[O-]C(c1ccccc1)C(F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,N#CC(C#N)=C[C-](C#N)C#N
C#CN1C=[N+](C(O)(O)O)CC1,5.04,Clc1n[n-]c2ccccc12
C#CN1C=[N+](C(O)(O)O)CC1,5.04,c1ccc([B-](c2ccccc2)(c2ccccc2)c2ccccc2)cc1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,COc1c(F)c(F)c([B-](F)(F)F)c(F)c1F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=C1O[B-](F)(F)OC1=O
C#CN1C=[N+](C(O)(O)O)CC1,5.04,F[B-](F)(F)c1cccc(C(F)(F)F)c1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=C([N-]S(=O)(=O)C(F)(F)F)C(F)(F)C(F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CC(C)(C)C(=O)[C-]C(=O)C(F)(F)C(F)(F)C(F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=C1CCC[N-]1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CC(=O)[C-]C(=O)C(F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,N#C[B-](F)(F)C#N
C#CN1C=[N+](C(O)(O)O)CC1,5.04,[CH2-]C#N
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=[PH]([O-])O
C#CN1C=[N+](C(O)(O)O)CC1,5.04,COc1ccc([B-](F)(F)F)cc1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,c1ccc2c(c1)O[B-]1(O2)Oc2ccccc2O1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CCCCC(CC)COP(=O)([O-])OCC(CC)CCCC
C#CN1C=[N+](C(O)(O)O)CC1,5.04,[O-]C1CCC(F)CC1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,Cl[Al-](Cl)(Cl)Cl
C#CN1C=[N+](C(O)(O)O)CC1,5.04,N#C[B-](F)(F)C(F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=C(C=C([O-])c1ccccc1)c1ccccc1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=C([O-])C1([N+](=O)[O-])N=CN=N1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CCS(=O)(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CCCCCC(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=C1CC(=O)O[B-]2(O1)OC(=O)CC(=O)O2
C#CN1C=[N+](C(O)(O)O)CC1,5.04,F[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,N#Cc1cccc([B-](F)(F)F)c1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CCP(=O)([O-])O
C#CN1C=[N+](C(O)(O)O)CC1,5.04,Cc1ncc[n-]1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CCCCCCCCCCCCCCCC(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CC(=O)Oc1ccccc1C(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CC1(C)C2CCC1(C)C(Oc1c(F)c(F)c([B-](F)(F)F)c(F)c1F)C2
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=S1(=O)[N-]S(=O)(=O)C(F)(F)C(F)(F)C1(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=C([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=C([CH-]C(=O)C(F)(F)F)c1ccco1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,N#C[B-](F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,FC(F)(F)CO[B-](OCC(F)(F)F)(OCC(F)(F)F)OCC(F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,N#C[B-](F)(C#N)C(F)(F)C(F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CC(=O)[CH-]C(=O)C(F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=C1CC(=O)O[B-](F)(F)O1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=C([O-])C(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CCCCCCOP[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CC(C)(C)Oc1c(F)c(F)c([B-](F)(F)F)c(F)c1F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,Br[Al-](Br)(Br)Br
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=C1C=C([O-])c2ccccc21
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C/C=C(\C)C(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,NS(=O)(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=S(=O)([O-])F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=C([O-])COc1ccc2ccccc2c1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=C([O-])CCl
C#CN1C=[N+](C(O)(O)O)CC1,5.04,N#C[B-](F)(C#N)C(F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,COCCOCCOCC(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CC(=O)O[B-](F)(F)OC(C)=O
C#CN1C=[N+](C(O)(O)O)CC1,5.04,Cc1cc(Cl)ccc1OC(C)C(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=C([C-]C(=O)C(F)(F)F)c1cccs1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,[2H]C([2H])([2H])OS(=O)(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CCCC[B-](F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CCCCOS(=O)(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CCP(=O)(CC)[N-]P(=O)(CC)CC
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CCCCCCOS(=O)(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,COc1ccccc1[B-](F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,[c-]1nc[nH]n1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,Cc1cc(Cl)ccc1OCC(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,COCC(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CCCCCCCCS(=O)(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,[F-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,Clc1nc[n-]c1Cl
C#CN1C=[N+](C(O)(O)O)CC1,5.04,Cc1cn[n-]c1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,C[Si](C)(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)c1ccc([B-](c2ccc([Si](C)(C)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)(c2ccc([Si](C)(C)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)c2ccc([Si](C)(C)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc2)cc1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=C(O)CC(O)(CC(=O)O)C(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CCCCC(CC)CN(CC(CC)CCCC)C(=O)C(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,Cc1cccc([O-])c1
C#CN1C=[N+](C(O)(O)O)CC1,5.04,CC=CC(=O)[O-]
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=P([N-]P(=O)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F)(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
C#CN1C=[N+](C(O)(O)O)CC1,5.04,O=C1O[B-]2(OC1=O)OC(=O)C(=O)O2
C#CN1C=[N+](C(O)(O)O)CC1,5.04,Cc1cc[n-]n1
